id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000074.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000080.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000380	0.000011	0.000002	0.007429	0.013592	0.018884	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000112.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000114.png	1.000000	0.000144	-0.000186	-0.000700	-0.011832	-0.005198	0.757559	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000144.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999999	-0.000949	-0.001195	-0.000196	-0.000260	0.008692	1.830164	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000182.png	0.999968	0.001319	0.000200	-0.007932	-0.012540	0.010168	2.470073	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	-0.000124	-0.000042	-0.000738	0.019621	0.007120	2.867217	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000284.png	0.999999	0.001133	-0.000750	-0.000162	-0.072933	-0.088325	3.154604	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000318.png	0.999993	0.002010	0.003120	0.000388	0.025312	-0.005199	3.383570	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999995	0.000526	-0.002715	-0.001527	0.005176	-0.004202	3.258637	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000382.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000386.png	0.999993	0.000462	-0.001079	0.003459	0.023977	-0.001383	3.356614	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000420.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000420.png	1.000000	-0.000299	0.000153	-0.000842	0.014894	0.003084	3.376313	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999996	-0.002729	-0.000544	-0.000050	0.020197	0.007703	3.499283	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000484.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000488.png	0.999997	0.002250	0.000570	-0.001179	0.016073	-0.005558	3.525608	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999997	-0.001499	-0.000204	0.001825	0.027113	-0.003372	3.506137	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000554.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000556.png	0.999984	0.003940	0.000426	-0.004091	-0.004695	-0.001136	3.445445	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000586.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999993	-0.001314	0.000686	-0.003364	0.003532	-0.005333	3.347926	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000618.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999999	-0.000150	-0.001100	-0.000473	0.003142	-0.006716	3.300245	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000656.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000658.png	0.999999	0.001575	0.000058	0.000016	0.007966	-0.009248	3.457382	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000688.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000692.png	0.999998	0.001639	-0.000508	0.000944	0.013820	-0.005853	3.352318	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000720.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000726.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000726.png	0.999994	0.002806	0.000653	0.001819	0.023058	-0.000944	3.526759	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000758.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000760.png	1.000000	0.000143	-0.000135	-0.000355	0.015279	-0.002442	3.392848	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000790.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999999	0.000742	0.000819	0.000122	0.014942	-0.008300	3.536417	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000822.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0101_sync/image_02/data/0000000828.png	train/2011_09_26_drive_0101_sync/proj_depth/groundtruth/image_02/0000000828.png	0.999997	-0.000210	0.002527	0.000677	0.031582	-0.000494	3.870322	0.580948	1.924101	0.490788	0.460944
