id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000005.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000011.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000015.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000019.png	0.999996	-0.000568	0.002643	-0.000596	0.033795	0.009331	3.614524	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000031.png	0.999972	0.000294	0.007464	-0.000372	0.045016	-0.023290	3.540468	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999942	0.001754	0.010560	0.000654	0.030130	-0.031945	3.366608	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000036.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000049.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000053.png	0.999949	0.001123	0.009817	0.002151	0.034766	-0.048987	3.578801	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000060.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000062.png	0.999975	-0.000217	0.007039	-0.001070	0.046534	0.037561	3.649416	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000084.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999998	0.000943	0.001444	-0.001194	0.021505	-0.003973	3.571983	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000101.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000107.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000107.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000111.png	0.999999	-0.000164	0.001094	-0.000335	0.021258	0.012201	3.712880	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000121.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	-0.000494	-0.000492	0.000151	0.011100	0.006415	3.719871	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000131.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	-0.000377	-0.000434	-0.000254	0.018701	0.024274	3.728283	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000135.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000150.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000068	0.000234	-0.000221	0.036363	0.021825	3.706677	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000162.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000164.png	1.000000	-0.000036	0.000579	0.000240	0.038159	0.041359	3.702575	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000268	-0.000426	0.000464	-0.000790	0.008400	3.634805	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000191.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
