id camera_l disp qw qx qy qz tx ty tz
0 Kite_training/cloudy/color_left/trajectory_3009/000004.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000004.PNG 0.99998 0.001878 -0.000121 -0.006008 -0.010784 -0.44861 1.053857
1 Kite_training/cloudy/color_left/trajectory_3009/000008.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000008.PNG 0.999996 0.000659 -2.7e-05 -0.002586 -0.045882 -0.449276 1.05077
2 Kite_training/cloudy/color_left/trajectory_3009/000012.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000012.PNG 0.999989 -0.001418 -8e-06 0.004448 -0.085622 -0.452109 1.045963
3 Kite_training/cloudy/color_left/trajectory_3009/000016.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000016.PNG 0.999889 -0.004156 2.4e-05 0.014312 -0.132338 -0.457131 1.038934
4 Kite_training/cloudy/color_left/trajectory_3009/000020.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000020.PNG 0.999768 -0.005958 0.000103 0.020687 -0.181907 -0.462897 1.031679
5 Kite_training/cloudy/color_left/trajectory_3009/000024.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000024.PNG 0.999771 -0.006073 5.5e-05 0.020526 -0.228018 -0.466973 1.026326
6 Kite_training/cloudy/color_left/trajectory_3009/000028.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000028.PNG 0.999888 -0.004631 -0.00033 0.014201 -0.264397 -0.468874 1.024489
7 Kite_training/cloudy/color_left/trajectory_3009/000032.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000032.PNG 0.999969 -0.003082 -0.000429 0.007229 -0.286531 -0.469724 1.026396
8 Kite_training/cloudy/color_left/trajectory_3009/000036.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000036.PNG 0.99999 -0.002421 0.000378 0.003608 -0.295816 -0.470783 1.030922
9 Kite_training/cloudy/color_left/trajectory_3009/000040.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000040.PNG 0.999989 -0.002632 0.002133 0.003369 -0.297405 -0.47265 1.036646
10 Kite_training/cloudy/color_left/trajectory_3009/000044.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000044.PNG 0.999977 -0.003161 0.00394 0.004619 -0.299167 -0.477811 1.042619
11 Kite_training/cloudy/color_left/trajectory_3009/000048.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000048.PNG 0.999968 -0.00344 0.004816 0.005316 -0.305668 -0.488778 1.048928
12 Kite_training/cloudy/color_left/trajectory_3009/000052.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000052.PNG 0.999968 -0.003469 0.004726 0.00536 -0.31482 -0.505199 1.056252
13 Kite_training/cloudy/color_left/trajectory_3009/000056.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000056.PNG 0.999973 -0.003285 0.004166 0.00516 -0.32294 -0.519575 1.064941
14 Kite_training/cloudy/color_left/trajectory_3009/000060.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000060.PNG 0.999976 -0.002901 0.003656 0.005152 -0.327344 -0.524048 1.07527
15 Kite_training/cloudy/color_left/trajectory_3009/000064.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000064.PNG 0.999978 -0.002318 0.003212 0.005358 -0.327957 -0.517843 1.087668
16 Kite_training/cloudy/color_left/trajectory_3009/000068.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000068.PNG 0.999979 -0.001719 0.002762 0.005597 -0.325053 -0.503188 1.102238
17 Kite_training/cloudy/color_left/trajectory_3009/000072.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000072.PNG 0.999981 -0.00144 0.002186 0.005551 -0.318851 -0.484926 1.118579
18 Kite_training/cloudy/color_left/trajectory_3009/000076.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000076.PNG 0.999984 -0.001522 0.001483 0.005185 -0.30871 -0.464519 1.136394
19 Kite_training/cloudy/color_left/trajectory_3009/000080.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000080.PNG 0.999988 -0.001628 0.000753 0.004492 -0.294032 -0.443922 1.155204
20 Kite_training/cloudy/color_left/trajectory_3009/000084.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000084.PNG 0.999994 -0.000723 0.000267 0.003448 -0.274712 -0.426057 1.174356
21 Kite_training/cloudy/color_left/trajectory_3009/000088.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000088.PNG 0.999997 0.001393 5.7e-05 0.00205 -0.25114 -0.40918 1.194354
22 Kite_training/cloudy/color_left/trajectory_3009/000092.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000092.PNG 0.999991 0.004287 6.9e-05 0.000406 -0.224234 -0.390955 1.215358
23 Kite_training/cloudy/color_left/trajectory_3009/000096.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000096.PNG 0.999981 0.00609 0.000106 -0.001035 -0.196407 -0.371907 1.235628
24 Kite_training/cloudy/color_left/trajectory_3009/000100.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000100.PNG 0.999978 0.006308 0.00012 -0.002146 -0.168535 -0.354901 1.253732
25 Kite_training/cloudy/color_left/trajectory_3009/000104.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000104.PNG 0.999983 0.00509 9.8e-05 -0.002918 -0.140941 -0.343304 1.268798
