id camera_l disp qw qx qy qz tx ty tz
0 Kite_training/foggy/color_left/trajectory_2003/000004.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000004.PNG 1.0 0.000527 2e-05 2e-06 -0.118857 -0.569053 2.24644
1 Kite_training/foggy/color_left/trajectory_2003/000008.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000008.PNG 1.0 0.000222 2.2e-05 1e-06 -0.11884 -0.55443 2.270961
2 Kite_training/foggy/color_left/trajectory_2003/000012.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000012.PNG 1.0 -0.000248 2.6e-05 9e-06 -0.118829 -0.539698 2.294397
3 Kite_training/foggy/color_left/trajectory_2003/000016.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000016.PNG 1.0 -0.00082 3.4e-05 2.4e-05 -0.118846 -0.525863 2.316652
4 Kite_training/foggy/color_left/trajectory_2003/000020.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000020.PNG 0.999999 -0.001048 4.3e-05 3.6e-05 -0.118912 -0.514863 2.338063
5 Kite_training/foggy/color_left/trajectory_2003/000024.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000024.PNG 1.0 -0.000738 5.4e-05 4.1e-05 -0.119031 -0.505755 2.35919
6 Kite_training/foggy/color_left/trajectory_2003/000028.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000028.PNG 1.0 9.2e-05 6.6e-05 3.7e-05 -0.119202 -0.496033 2.380551
7 Kite_training/foggy/color_left/trajectory_2003/000032.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000032.PNG 1.0 0.000992 7e-05 2.8e-05 -0.119425 -0.4837 2.401915
8 Kite_training/foggy/color_left/trajectory_2003/000036.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000036.PNG 0.999999 0.00148 6e-05 1.4e-05 -0.119662 -0.468895 2.422526
9 Kite_training/foggy/color_left/trajectory_2003/000040.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000040.PNG 0.999999 0.001535 3.4e-05 -5e-06 -0.119835 -0.453559 2.441915
10 Kite_training/foggy/color_left/trajectory_2003/000044.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000044.PNG 0.999999 0.001326 8e-06 -2.2e-05 -0.119862 -0.439743 2.459841
11 Kite_training/foggy/color_left/trajectory_2003/000048.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000048.PNG 0.999999 0.001137 1e-05 -2.4e-05 -0.11974 -0.428693 2.476361
12 Kite_training/foggy/color_left/trajectory_2003/000052.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000052.PNG 1.0 0.000991 4e-05 -1.1e-05 -0.119611 -0.420321 2.491543
13 Kite_training/foggy/color_left/trajectory_2003/000056.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000056.PNG 1.0 0.000784 7.6e-05 6e-06 -0.119652 -0.413755 2.505618
14 Kite_training/foggy/color_left/trajectory_2003/000060.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000060.PNG 1.0 0.000372 8.5e-05 1.6e-05 -0.119919 -0.408404 2.518798
15 Kite_training/foggy/color_left/trajectory_2003/000064.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000064.PNG 1.0 -0.000248 6.4e-05 1.6e-05 -0.120271 -0.405256 2.530954
16 Kite_training/foggy/color_left/trajectory_2003/000068.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000068.PNG 1.0 -0.000737 4e-05 1.3e-05 -0.120529 -0.405296 2.542151
17 Kite_training/foggy/color_left/trajectory_2003/000072.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000072.PNG 1.0 -0.00061 4.6e-05 1.4e-05 -0.120628 -0.407745 2.552818
18 Kite_training/foggy/color_left/trajectory_2003/000076.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000076.PNG 1.0 0.000168 8.6e-05 2.1e-05 -0.120728 -0.409466 2.56347
19 Kite_training/foggy/color_left/trajectory_2003/000080.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000080.PNG 0.999999 0.001225 0.000116 2.4e-05 -0.121046 -0.407385 2.574291
20 Kite_training/foggy/color_left/trajectory_2003/000084.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000084.PNG 0.999998 0.001842 5.2e-05 1.2e-05 -0.121614 -0.400567 2.584836
21 Kite_training/foggy/color_left/trajectory_2003/000088.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000088.PNG 0.999998 0.001935 -0.000114 -1.7e-05 -0.121944 -0.39131 2.594673
22 Kite_training/foggy/color_left/trajectory_2003/000092.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000092.PNG 0.999999 0.001658 -0.000281 -4.5e-05 -0.121382 -0.382314 2.603435
23 Kite_training/foggy/color_left/trajectory_2003/000096.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000096.PNG 0.999999 0.001465 -0.000137 -2.3e-05 -0.119629 -0.375497 2.610918
24 Kite_training/foggy/color_left/trajectory_2003/000100.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000100.PNG 0.999999 0.00144 0.000375 5.6e-05 -0.118286 -0.370428 2.617141
25 Kite_training/foggy/color_left/trajectory_2003/000104.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000104.PNG 0.999998 0.00158 0.001184 0.000179 -0.119401 -0.366187 2.622146
26 Kite_training/foggy/color_left/trajectory_2003/000108.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000108.PNG 0.999997 0.001852 0.00169 0.000263 -0.125175 -0.361593 2.625956
27 Kite_training/foggy/color_left/trajectory_2003/000112.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000112.PNG 0.999996 0.00224 0.001593 0.000275 -0.134297 -0.355807 2.628703
28 Kite_training/foggy/color_left/trajectory_2003/000116.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000116.PNG 0.999996 0.002713 0.000944 0.000225 -0.143484 -0.348221 2.630593
29 Kite_training/foggy/color_left/trajectory_2003/000120.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000120.PNG 0.999996 0.002917 0.000329 0.000159 -0.149155 -0.338238 2.631657
30 Kite_training/foggy/color_left/trajectory_2003/000124.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000124.PNG 0.999997 0.002639 0.000107 0.0001 -0.15109 -0.32718 2.631602
31 Kite_training/foggy/color_left/trajectory_2003/000128.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000128.PNG 0.999998 0.002147 0.000167 4.7e-05 -0.151491 -0.317875 2.630077
32 Kite_training/foggy/color_left/trajectory_2003/000132.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000132.PNG 0.999998 0.002214 0.000171 1.6e-05 -0.15221 -0.312191 2.627094
33 Kite_training/foggy/color_left/trajectory_2003/000136.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000136.PNG 0.999996 0.002973 6.2e-05 1.2e-05 -0.153035 -0.307327 2.623069
34 Kite_training/foggy/color_left/trajectory_2003/000140.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000140.PNG 0.99999 0.004403 -0.000156 3.7e-05 -0.153381 -0.299647 2.61843
35 Kite_training/foggy/color_left/trajectory_2003/000144.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000144.PNG 0.999984 0.005647 -0.000269 5.6e-05 -0.152509 -0.28508 2.612842
36 Kite_training/foggy/color_left/trajectory_2003/000148.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000148.PNG 0.999984 0.005615 3e-06 1.6e-05 -0.150737 -0.263928 2.605168
37 Kite_training/foggy/color_left/trajectory_2003/000152.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000152.PNG 0.999991 0.004235 0.000681 -0.0001 -0.150018 -0.242939 2.594514
38 Kite_training/foggy/color_left/trajectory_2003/000156.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000156.PNG 0.999997 0.002073 0.001535 -0.000163 -0.152543 -0.229674 2.580962
39 Kite_training/foggy/color_left/trajectory_2003/000160.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000160.PNG 0.999998 0.000609 0.00197 0.000179 -0.159585 -0.229359 2.566238
40 Kite_training/foggy/color_left/trajectory_2003/000164.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000164.PNG 0.999998 7.9e-05 0.001894 0.000971 -0.169166 -0.238228 2.551103
41 Kite_training/foggy/color_left/trajectory_2003/000168.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000168.PNG 0.999997 0.000267 0.00152 0.001681 -0.178571 -0.248152 2.535575
42 Kite_training/foggy/color_left/trajectory_2003/000172.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000172.PNG 0.999998 0.000909 0.001098 0.001661 -0.185862 -0.251703 2.519448
43 Kite_training/foggy/color_left/trajectory_2003/000176.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000176.PNG 0.999997 0.001988 0.000642 0.000874 -0.190399 -0.246664 2.502936
44 Kite_training/foggy/color_left/trajectory_2003/000180.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000180.PNG 0.999994 0.003407 0.000186 -0.000481 -0.191675 -0.231336 2.486316
45 Kite_training/foggy/color_left/trajectory_2003/000184.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000184.PNG 0.99999 0.004377 -1.3e-05 -0.000775 -0.189972 -0.205155 2.470431
46 Kite_training/foggy/color_left/trajectory_2003/000188.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000188.PNG 0.99999 0.004511 0.000156 0.000783 -0.187383 -0.170422 2.455162
47 Kite_training/foggy/color_left/trajectory_2003/000192.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000192.PNG 0.999984 0.003829 0.000672 0.004105 -0.186263 -0.130707 2.439837
48 Kite_training/foggy/color_left/trajectory_2003/000196.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000196.PNG 0.999971 0.002869 0.001256 0.00691 -0.186739 -0.092019 2.422991
49 Kite_training/foggy/color_left/trajectory_2003/000200.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000200.PNG 0.999974 0.002212 0.001606 0.006688 -0.186685 -0.058873 2.403535
50 Kite_training/foggy/color_left/trajectory_2003/000204.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000204.PNG 0.999991 0.00186 0.001719 0.003434 -0.184337 -0.031102 2.381806
51 Kite_training/foggy/color_left/trajectory_2003/000208.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000208.PNG 0.999997 0.001621 0.001823 -0.000375 -0.180512 -0.007211 2.359229
52 Kite_training/foggy/color_left/trajectory_2003/000212.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000212.PNG 0.999994 0.001325 0.002133 -0.002381 -0.177428 0.014401 2.336982
53 Kite_training/foggy/color_left/trajectory_2003/000216.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000216.PNG 0.999993 0.000971 0.002632 -0.002522 -0.17644 0.03427 2.315053
54 Kite_training/foggy/color_left/trajectory_2003/000220.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000220.PNG 0.999994 0.000637 0.003009 -0.001375 -0.178627 0.052366 2.293248
55 Kite_training/foggy/color_left/trajectory_2003/000224.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000224.PNG 0.999995 0.000394 0.003003 0.000563 -0.183403 0.06884 2.271493
56 Kite_training/foggy/color_left/trajectory_2003/000228.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000228.PNG 0.999991 0.000242 0.002634 0.003165 -0.188543 0.084466 2.249972
57 Kite_training/foggy/color_left/trajectory_2003/000232.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000232.PNG 0.999984 8e-05 0.002167 0.005304 -0.189975 0.100434 2.229247
58 Kite_training/foggy/color_left/trajectory_2003/000236.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000236.PNG 0.999978 -0.000154 0.001761 0.006323 -0.185942 0.116755 2.20965
59 Kite_training/foggy/color_left/trajectory_2003/000240.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000240.PNG 0.999979 -0.000455 0.001426 0.006232 -0.176842 0.132528 2.191216
60 Kite_training/foggy/color_left/trajectory_2003/000244.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000244.PNG 0.999981 -0.000249 0.001435 0.005971 -0.162671 0.145961 2.17366
61 Kite_training/foggy/color_left/trajectory_2003/000248.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000248.PNG 0.999973 0.001337 0.002159 0.006932 -0.144163 0.157649 2.15628
62 Kite_training/foggy/color_left/trajectory_2003/000252.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000252.PNG 0.999942 0.004373 0.003569 0.009167 -0.12393 0.173561 2.138342
63 Kite_training/foggy/color_left/trajectory_2003/000256.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000256.PNG 0.999896 0.00742 0.005812 0.010895 -0.103375 0.200316 2.117601
64 Kite_training/foggy/color_left/trajectory_2003/000260.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000260.PNG 0.999873 0.008532 0.009262 0.009729 -0.084484 0.237794 2.09177
65 Kite_training/foggy/color_left/trajectory_2003/000264.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000264.PNG 0.999857 0.00761 0.014026 0.005587 -0.073092 0.276715 2.0615
66 Kite_training/foggy/color_left/trajectory_2003/000268.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000268.PNG 0.999819 0.005577 0.018174 0.000756 -0.080965 0.308527 2.029052
67 Kite_training/foggy/color_left/trajectory_2003/000272.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000272.PNG 0.9998 0.003405 0.019549 -0.002328 -0.111155 0.329476 1.996241
68 Kite_training/foggy/color_left/trajectory_2003/000276.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000276.PNG 0.999831 0.001202 0.01801 -0.003538 -0.15144 0.339709 1.96353
69 Kite_training/foggy/color_left/trajectory_2003/000280.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000280.PNG 0.999886 -0.000544 0.01473 -0.003339 -0.187952 0.341261 1.932739
70 Kite_training/foggy/color_left/trajectory_2003/000284.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000284.PNG 0.999927 -0.001144 0.011786 -0.002496 -0.211577 0.339261 1.906146
71 Kite_training/foggy/color_left/trajectory_2003/000288.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000288.PNG 0.999955 -0.000542 0.009406 -0.001096 -0.223711 0.338864 1.883278
72 Kite_training/foggy/color_left/trajectory_2003/000292.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000292.PNG 0.99997 0.001059 0.007694 0.000654 -0.226336 0.344281 1.862937
73 Kite_training/foggy/color_left/trajectory_2003/000296.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000296.PNG 0.99997 0.002362 0.007264 0.001353 -0.219733 0.355168 1.84261
74 Kite_training/foggy/color_left/trajectory_2003/000300.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000300.PNG 0.999961 0.002814 0.00838 0.000418 -0.208495 0.36798 1.821241
75 Kite_training/foggy/color_left/trajectory_2003/000304.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000304.PNG 0.999935 0.002471 0.010929 -0.001953 -0.199661 0.378807 1.798809
76 Kite_training/foggy/color_left/trajectory_2003/000308.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000308.PNG 0.9999 0.002279 0.013516 -0.003571 -0.202193 0.384552 1.775587
77 Kite_training/foggy/color_left/trajectory_2003/000312.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000312.PNG 0.999875 0.002885 0.015264 -0.003068 -0.217125 0.386291 1.751439
78 Kite_training/foggy/color_left/trajectory_2003/000316.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000316.PNG 0.999861 0.004224 0.016136 -0.00067 -0.239487 0.387779 1.725795
79 Kite_training/foggy/color_left/trajectory_2003/000320.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000320.PNG 0.999865 0.004497 0.015793 0.00094 -0.263977 0.394192 1.697875
80 Kite_training/foggy/color_left/trajectory_2003/000324.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000324.PNG 0.999899 0.002435 0.014023 4.7e-05 -0.286554 0.402675 1.668909
