id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/fall/color_left/trajectory_4003/000004.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000004.PNG 0.999999 -0.001286 -0.000752 -0.000102 0.000694 -0.030412 1.089908
1 PLE_training/fall/color_left/trajectory_4003/000008.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000008.PNG 0.999999 -0.000767 -0.000818 -0.000101 0.002309 -0.00135 1.120956
2 PLE_training/fall/color_left/trajectory_4003/000012.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000012.PNG 1.0 0.000544 -0.000758 -9e-05 0.004259 0.029495 1.151917
3 PLE_training/fall/color_left/trajectory_4003/000016.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000016.PNG 0.999997 0.002507 -0.000593 -7.1e-05 0.006238 0.063991 1.182435
4 PLE_training/fall/color_left/trajectory_4003/000020.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000020.PNG 0.999992 0.00406 -0.000461 -6.5e-05 0.007821 0.10316 1.210917
5 PLE_training/fall/color_left/trajectory_4003/000024.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000024.PNG 0.999989 0.004718 -0.000429 -8e-05 0.008987 0.145927 1.236503
6 PLE_training/fall/color_left/trajectory_4003/000028.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000028.PNG 0.99999 0.004517 -0.000491 -0.000115 0.009955 0.190133 1.259163
7 PLE_training/fall/color_left/trajectory_4003/000032.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000032.PNG 0.999991 0.004246 -0.000569 -0.000151 0.01102 0.231944 1.279135
8 PLE_training/fall/color_left/trajectory_4003/000036.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000036.PNG 0.999989 0.004628 -0.000589 -0.000176 0.012285 0.269558 1.296541
9 PLE_training/fall/color_left/trajectory_4003/000040.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000040.PNG 0.999984 0.005682 -0.000545 -0.000187 0.013603 0.304456 1.311095
10 PLE_training/fall/color_left/trajectory_4003/000044.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000044.PNG 0.999977 0.006795 -0.000394 -0.000133 0.014894 0.333334 1.321262
11 PLE_training/fall/color_left/trajectory_4003/000048.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000048.PNG 0.999975 0.007048 -6.8e-05 6.7e-05 0.016037 0.348671 1.325607
12 PLE_training/fall/color_left/trajectory_4003/000052.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000052.PNG 0.99998 0.006365 0.000435 0.00041 0.016678 0.347407 1.325248
13 PLE_training/fall/color_left/trajectory_4003/000056.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000056.PNG 0.999987 0.005005 0.000766 0.000622 0.016108 0.332157 1.322502
14 PLE_training/fall/color_left/trajectory_4003/000060.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000060.PNG 0.999994 0.003579 8.8e-05 7.4e-05 0.013913 0.313693 1.320255
15 PLE_training/fall/color_left/trajectory_4003/000064.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000064.PNG 0.999995 0.002181 -0.001717 -0.0013 0.012176 0.293712 1.318624
16 PLE_training/fall/color_left/trajectory_4003/000068.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000068.PNG 0.999986 0.000952 -0.004451 -0.002791 0.013132 0.271598 1.317175
17 PLE_training/fall/color_left/trajectory_4003/000072.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000072.PNG 0.999965 0.000148 -0.007732 -0.00309 0.018655 0.246472 1.315255
18 PLE_training/fall/color_left/trajectory_4003/000076.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000076.PNG 0.999932 -0.000212 -0.0115 -0.00207 0.030833 0.219301 1.312297
19 PLE_training/fall/color_left/trajectory_4003/000080.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000080.PNG 0.999894 -0.000159 -0.014557 -0.000621 0.053142 0.191964 1.308155
20 PLE_training/fall/color_left/trajectory_4003/000084.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000084.PNG 0.999892 0.000292 -0.014666 -0.000401 0.086852 0.166892 1.303168
21 PLE_training/fall/color_left/trajectory_4003/000088.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000088.PNG 0.999931 0.001174 -0.01158 -0.001577 0.12399 0.145366 1.297525
22 PLE_training/fall/color_left/trajectory_4003/000092.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000092.PNG 0.99997 0.002186 -0.006518 -0.00355 0.15404 0.128362 1.2917
23 PLE_training/fall/color_left/trajectory_4003/000096.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000096.PNG 0.999982 0.002478 -0.002805 -0.004666 0.166832 0.115205 1.285737
24 PLE_training/fall/color_left/trajectory_4003/000100.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000100.PNG 0.999987 0.001921 -0.001022 -0.004636 0.165423 0.103434 1.279647
25 PLE_training/fall/color_left/trajectory_4003/000104.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000104.PNG 0.999993 0.000673 -0.000918 -0.003453 0.155689 0.090275 1.273266
26 PLE_training/fall/color_left/trajectory_4003/000108.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000108.PNG 0.999999 -0.000628 -0.001021 -0.001192 0.145084 0.073432 1.267402
27 PLE_training/fall/color_left/trajectory_4003/000112.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000112.PNG 0.999996 -0.001783 -0.000827 0.002119 0.135132 0.052555 1.262297
28 PLE_training/fall/color_left/trajectory_4003/000116.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000116.PNG 0.999976 -0.002728 -0.000353 0.006397 0.125283 0.028038 1.257897
29 PLE_training/fall/color_left/trajectory_4003/000120.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000120.PNG 0.999938 -0.002852 5e-06 0.010797 0.118289 0.001372 1.254498
30 PLE_training/fall/color_left/trajectory_4003/000124.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000124.PNG 0.999888 -0.001831 -3.6e-05 0.014839 0.11606 -0.024883 1.252205
31 PLE_training/fall/color_left/trajectory_4003/000128.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000128.PNG 0.99983 0.000179 -0.000498 0.018408 0.119406 -0.047834 1.250973
32 PLE_training/fall/color_left/trajectory_4003/000132.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000132.PNG 0.999795 0.001593 -0.00028 0.020169 0.132373 -0.062127 1.250036
33 PLE_training/fall/color_left/trajectory_4003/000136.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000136.PNG 0.999813 0.001479 0.001563 0.019199 0.156129 -0.067774 1.248976
34 PLE_training/fall/color_left/trajectory_4003/000140.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000140.PNG 0.999864 0.00015 0.00512 0.015693 0.187383 -0.069262 1.248158
35 PLE_training/fall/color_left/trajectory_4003/000144.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000144.PNG 0.999881 -0.000396 0.009132 0.012423 0.218124 -0.070987 1.248303
36 PLE_training/fall/color_left/trajectory_4003/000148.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000148.PNG 0.999857 0.0011 0.012562 0.011276 0.24423 -0.071823 1.250377
37 PLE_training/fall/color_left/trajectory_4003/000152.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000152.PNG 0.999798 0.004614 0.015278 0.012225 0.266936 -0.067353 1.255198
38 PLE_training/fall/color_left/trajectory_4003/000156.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000156.PNG 0.999683 0.008695 0.01856 0.014635 0.289623 -0.053727 1.261515
39 PLE_training/fall/color_left/trajectory_4003/000160.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000160.PNG 0.999477 0.011105 0.024777 0.017544 0.314072 -0.031143 1.267205
40 PLE_training/fall/color_left/trajectory_4003/000164.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000164.PNG 0.999121 0.012054 0.034265 0.020942 0.333769 -0.005372 1.274292
