id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/spring/color_left/trajectory_5015/000004.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000004.PNG 0.999998 -0.001085 2.5e-05 0.001737 -0.194089 -0.35457 0.821225
1 PLE_training/spring/color_left/trajectory_5015/000008.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000008.PNG 0.999993 -0.002396 6e-06 0.002947 -0.206489 -0.354904 0.83292
2 PLE_training/spring/color_left/trajectory_5015/000012.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000012.PNG 0.999983 -0.003897 -1.4e-05 0.004336 -0.218396 -0.355877 0.8446
3 PLE_training/spring/color_left/trajectory_5015/000016.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000016.PNG 0.999969 -0.005406 -1.5e-05 0.005708 -0.229743 -0.357992 0.856314
4 PLE_training/spring/color_left/trajectory_5015/000020.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000020.PNG 0.999966 -0.005774 2.2e-05 0.005816 -0.239416 -0.362747 0.869279
5 PLE_training/spring/color_left/trajectory_5015/000024.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000024.PNG 0.999981 -0.004553 4.5e-05 0.004172 -0.246181 -0.369508 0.88478
6 PLE_training/spring/color_left/trajectory_5015/000028.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000028.PNG 0.999998 -0.001916 1.2e-05 0.001028 -0.248955 -0.376332 0.903811
7 PLE_training/spring/color_left/trajectory_5015/000032.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000032.PNG 1.0 0.000229 -1e-06 -0.000852 -0.248657 -0.379343 0.925305
8 PLE_training/spring/color_left/trajectory_5015/000036.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000036.PNG 1.0 0.000699 6.5e-05 0.000252 -0.247593 -0.377262 0.947548
9 PLE_training/spring/color_left/trajectory_5015/000040.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000040.PNG 0.999991 -0.000419 0.000224 0.004167 -0.247993 -0.371736 0.969274
10 PLE_training/spring/color_left/trajectory_5015/000044.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000044.PNG 0.999966 -0.001577 0.000658 0.008042 -0.2492 -0.367128 0.990254
11 PLE_training/spring/color_left/trajectory_5015/000048.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000048.PNG 0.99995 -0.001593 0.001475 0.009719 -0.249553 -0.365787 1.011102
12 PLE_training/spring/color_left/trajectory_5015/000052.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000052.PNG 0.999954 -0.000491 0.002625 0.009265 -0.248327 -0.366727 1.032413
13 PLE_training/spring/color_left/trajectory_5015/000056.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000056.PNG 0.999957 0.0008 0.004198 0.008187 -0.244682 -0.367444 1.053831
14 PLE_training/spring/color_left/trajectory_5015/000060.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000060.PNG 0.999951 0.001646 0.006304 0.007513 -0.239078 -0.366889 1.07467
15 PLE_training/spring/color_left/trajectory_5015/000064.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000064.PNG 0.999932 0.002061 0.008945 0.007244 -0.233208 -0.365755 1.09448
16 PLE_training/spring/color_left/trajectory_5015/000068.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000068.PNG 0.999909 0.002296 0.011376 0.006938 -0.230105 -0.364279 1.112445
17 PLE_training/spring/color_left/trajectory_5015/000072.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000072.PNG 0.999897 0.002582 0.012748 0.006101 -0.230939 -0.362287 1.128224
18 PLE_training/spring/color_left/trajectory_5015/000076.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000076.PNG 0.9999 0.002883 0.013021 0.004719 -0.233118 -0.359862 1.142535
19 PLE_training/spring/color_left/trajectory_5015/000080.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000080.PNG 0.999912 0.003052 0.012486 0.003194 -0.234376 -0.357354 1.1561
20 PLE_training/spring/color_left/trajectory_5015/000084.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000084.PNG 0.999926 0.002921 0.011576 0.002136 -0.233636 -0.355299 1.169292
21 PLE_training/spring/color_left/trajectory_5015/000088.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000088.PNG 0.999942 0.00249 0.010326 0.001601 -0.230313 -0.354146 1.182125
22 PLE_training/spring/color_left/trajectory_5015/000092.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000092.PNG 0.999958 0.00185 0.008862 0.001533 -0.223713 -0.354476 1.194656
23 PLE_training/spring/color_left/trajectory_5015/000096.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000096.PNG 0.999967 0.001369 0.007787 0.001646 -0.213005 -0.35719 1.207207
24 PLE_training/spring/color_left/trajectory_5015/000100.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000100.PNG 0.999971 0.001156 0.007276 0.00185 -0.198987 -0.362061 1.219767
25 PLE_training/spring/color_left/trajectory_5015/000104.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000104.PNG 0.99997 0.001142 0.007314 0.002074 -0.183028 -0.368399 1.232269
26 PLE_training/spring/color_left/trajectory_5015/000108.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000108.PNG 0.999967 0.000925 0.007826 0.001958 -0.166477 -0.375407 1.24481
27 PLE_training/spring/color_left/trajectory_5015/000112.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000112.PNG 0.99996 0.000364 0.00879 0.001381 -0.150279 -0.383611 1.257179
28 PLE_training/spring/color_left/trajectory_5015/000116.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000116.PNG 0.999948 -0.000515 0.01013 0.000391 -0.135404 -0.39371 1.2691
29 PLE_training/spring/color_left/trajectory_5015/000120.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000120.PNG 0.999938 -0.001326 0.01105 -0.000633 -0.124191 -0.403433 1.280872
30 PLE_training/spring/color_left/trajectory_5015/000124.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000124.PNG 0.999936 -0.001823 0.011068 -0.001477 -0.116617 -0.410643 1.29304
31 PLE_training/spring/color_left/trajectory_5015/000128.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000128.PNG 0.999944 -0.001986 0.010213 -0.002168 -0.110594 -0.414534 1.306108
32 PLE_training/spring/color_left/trajectory_5015/000132.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000132.PNG 0.999954 -0.001817 0.008964 -0.002789 -0.104242 -0.415526 1.320775
33 PLE_training/spring/color_left/trajectory_5015/000136.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000136.PNG 0.999964 -0.001319 0.007679 -0.003393 -0.096761 -0.413695 1.33747
34 PLE_training/spring/color_left/trajectory_5015/000140.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000140.PNG 0.999972 -0.000509 0.006385 -0.003959 -0.088049 -0.408242 1.356273
35 PLE_training/spring/color_left/trajectory_5015/000144.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000144.PNG 0.999978 0.000284 0.005218 -0.004079 -0.077662 -0.400136 1.376398
