id camera_l disp qw qx qy qz tx ty tz
0 PLE_training/winter/color_left/trajectory_6000/000004.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000004.PNG 1.0 5.4e-05 -7.2e-05 -0.000164 0.096358 0.012336 1.254163
1 PLE_training/winter/color_left/trajectory_6000/000008.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000008.PNG 1.0 6e-05 -2.9e-05 -0.000382 0.08351 0.011731 1.28624
2 PLE_training/winter/color_left/trajectory_6000/000012.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000012.PNG 1.0 5.5e-05 -7e-06 -0.000293 0.070698 0.011715 1.317816
3 PLE_training/winter/color_left/trajectory_6000/000016.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000016.PNG 1.0 5.6e-05 -3e-06 2.2e-05 0.057944 0.013077 1.348889
4 PLE_training/winter/color_left/trajectory_6000/000020.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000020.PNG 1.0 0.000152 -5e-06 0.000163 0.04514 0.020207 1.379476
5 PLE_training/winter/color_left/trajectory_6000/000024.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000024.PNG 1.0 0.000373 -9e-06 4e-06 0.032253 0.034782 1.409575
6 PLE_training/winter/color_left/trajectory_6000/000028.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000028.PNG 1.0 0.000703 -1.5e-05 -0.000379 0.01928 0.056611 1.439084
7 PLE_training/winter/color_left/trajectory_6000/000032.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000032.PNG 0.999999 0.001047 -1.3e-05 -0.000515 0.006176 0.082336 1.467498
8 PLE_training/winter/color_left/trajectory_6000/000036.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000036.PNG 0.999999 0.001368 -3e-06 -0.00022 -0.007083 0.11058 1.494582
9 PLE_training/winter/color_left/trajectory_6000/000040.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000040.PNG 0.999999 0.001649 1.4e-05 0.000505 -0.020412 0.141322 1.520282
10 PLE_training/winter/color_left/trajectory_6000/000044.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000044.PNG 0.999998 0.001487 1.8e-05 0.001599 -0.03316 0.174461 1.544741
11 PLE_training/winter/color_left/trajectory_6000/000048.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000048.PNG 0.999995 0.000474 -3e-06 0.002999 -0.044513 0.208658 1.568282
12 PLE_training/winter/color_left/trajectory_6000/000052.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000052.PNG 0.999988 -0.001303 -2.7e-05 0.004654 -0.053945 0.240885 1.591366
13 PLE_training/winter/color_left/trajectory_6000/000056.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000056.PNG 0.999982 -0.001911 -2e-06 0.005678 -0.060084 0.261605 1.614863
14 PLE_training/winter/color_left/trajectory_6000/000060.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000060.PNG 0.999986 0.000351 3.8e-05 0.005289 -0.062643 0.26816 1.638539
15 PLE_training/winter/color_left/trajectory_6000/000064.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000064.PNG 0.999979 0.005521 9e-06 0.00347 -0.062743 0.269535 1.660711
16 PLE_training/winter/color_left/trajectory_6000/000068.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000068.PNG 0.999935 0.011324 -5.3e-05 0.001173 -0.061858 0.275371 1.67718
17 PLE_training/winter/color_left/trajectory_6000/000072.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000072.PNG 0.999911 0.013341 3e-06 0.000242 -0.061548 0.287691 1.683058
18 PLE_training/winter/color_left/trajectory_6000/000076.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000076.PNG 0.999938 0.011104 0.000191 0.000865 -0.061636 0.2937 1.680893
19 PLE_training/winter/color_left/trajectory_6000/000080.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000080.PNG 0.999973 0.007 0.000381 0.00223 -0.06126 0.284143 1.67558
