id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/cloudy/color_left/trajectory_3018/000004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000004.PNG	0.999935	-0.007049	-0.002635	-0.008513	1.727086	-0.439179	1.637526
1	Kite_training/cloudy/color_left/trajectory_3018/000008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000008.PNG	0.999927	-0.007143	-0.002214	-0.009505	1.721287	-0.458915	1.632980
2	Kite_training/cloudy/color_left/trajectory_3018/000012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000012.PNG	0.999833	-0.006923	-0.002533	-0.016698	1.709434	-0.475308	1.633543
3	Kite_training/cloudy/color_left/trajectory_3018/000016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000016.PNG	0.999551	-0.006280	-0.003558	-0.029067	1.698476	-0.467531	1.637098
4	Kite_training/cloudy/color_left/trajectory_3018/000020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000020.PNG	0.999246	-0.005030	-0.004652	-0.038221	1.684108	-0.423489	1.640928
5	Kite_training/cloudy/color_left/trajectory_3018/000024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000024.PNG	0.999176	-0.003179	-0.005338	-0.040114	1.657141	-0.359081	1.645324
6	Kite_training/cloudy/color_left/trajectory_3018/000028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000028.PNG	0.999369	-0.000935	-0.005437	-0.035102	1.611555	-0.301738	1.652283
7	Kite_training/cloudy/color_left/trajectory_3018/000032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000032.PNG	0.999601	0.000814	-0.004946	-0.027812	1.548183	-0.271247	1.661743
8	Kite_training/cloudy/color_left/trajectory_3018/000036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000036.PNG	0.999764	0.001524	-0.004059	-0.021272	1.469211	-0.273099	1.673966
9	Kite_training/cloudy/color_left/trajectory_3018/000040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000040.PNG	0.999875	0.001263	-0.002957	-0.015480	1.375467	-0.306455	1.689837
10	Kite_training/cloudy/color_left/trajectory_3018/000044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000044.PNG	0.999953	0.001463	-0.002016	-0.009331	1.272383	-0.364077	1.709386
11	Kite_training/cloudy/color_left/trajectory_3018/000048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000048.PNG	0.999991	0.003409	-0.001457	-0.001846	1.163376	-0.436535	1.732043
12	Kite_training/cloudy/color_left/trajectory_3018/000052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000052.PNG	0.999950	0.007123	-0.001329	0.006962	1.045693	-0.516194	1.758178
13	Kite_training/cloudy/color_left/trajectory_3018/000056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000056.PNG	0.999828	0.010933	-0.001503	0.014922	0.921853	-0.592576	1.786545
14	Kite_training/cloudy/color_left/trajectory_3018/000060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000060.PNG	0.999727	0.012877	-0.001609	0.019404	0.797812	-0.656175	1.814556
15	Kite_training/cloudy/color_left/trajectory_3018/000064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000064.PNG	0.999712	0.012884	-0.001375	0.020177	0.676488	-0.703785	1.840472
16	Kite_training/cloudy/color_left/trajectory_3018/000068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000068.PNG	0.999773	0.011564	-0.000687	0.017879	0.561818	-0.737117	1.861862
17	Kite_training/cloudy/color_left/trajectory_3018/000072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000072.PNG	0.999834	0.010637	-0.000079	0.014792	0.457051	-0.761334	1.876706
18	Kite_training/cloudy/color_left/trajectory_3018/000076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000076.PNG	0.999881	0.010394	0.000251	0.011407	0.364606	-0.777804	1.884500
19	Kite_training/cloudy/color_left/trajectory_3018/000080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000080.PNG	0.999914	0.009881	0.000267	0.008673	0.284468	-0.785708	1.886640
20	Kite_training/cloudy/color_left/trajectory_3018/000084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000084.PNG	0.999938	0.006873	0.000058	0.008771	0.211753	-0.785929	1.885150
21	Kite_training/cloudy/color_left/trajectory_3018/000088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000088.PNG	0.999927	0.001037	-0.000258	0.012006	0.142396	-0.789761	1.876193
22	Kite_training/cloudy/color_left/trajectory_3018/000092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000092.PNG	0.999830	-0.006379	-0.000387	0.017272	0.073099	-0.807890	1.856540
23	Kite_training/cloudy/color_left/trajectory_3018/000096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000096.PNG	0.999727	-0.010951	-0.000099	0.020638	0.004112	-0.843288	1.828734
24	Kite_training/cloudy/color_left/trajectory_3018/000100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000100.PNG	0.999706	-0.011696	0.000277	0.021217	-0.062359	-0.883468	1.798049
25	Kite_training/cloudy/color_left/trajectory_3018/000104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000104.PNG	0.999779	-0.009084	0.000311	0.018976	-0.121966	-0.915770	1.770889
26	Kite_training/cloudy/color_left/trajectory_3018/000108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000108.PNG	0.999887	-0.005458	0.000109	0.014003	-0.170541	-0.934538	1.752269
27	Kite_training/cloudy/color_left/trajectory_3018/000112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000112.PNG	0.999979	-0.001558	-0.000178	0.006347	-0.202487	-0.940592	1.743991
28	Kite_training/cloudy/color_left/trajectory_3018/000116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000116.PNG	0.999992	0.002476	-0.000389	-0.003171	-0.212998	-0.936270	1.746094
29	Kite_training/cloudy/color_left/trajectory_3018/000120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000120.PNG	0.999948	0.005503	-0.000191	-0.008590	-0.205342	-0.924778	1.754078
30	Kite_training/cloudy/color_left/trajectory_3018/000124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000124.PNG	0.999949	0.006990	0.000489	-0.007248	-0.191779	-0.908663	1.763677
31	Kite_training/cloudy/color_left/trajectory_3018/000128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000128.PNG	0.999975	0.006980	0.001388	0.000290	-0.186301	-0.890598	1.771868
32	Kite_training/cloudy/color_left/trajectory_3018/000132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000132.PNG	0.999955	0.006178	0.000940	0.007178	-0.198296	-0.872632	1.776230
33	Kite_training/cloudy/color_left/trajectory_3018/000136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000136.PNG	0.999947	0.004977	-0.001801	0.008863	-0.219943	-0.856794	1.776165
34	Kite_training/cloudy/color_left/trajectory_3018/000140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000140.PNG	0.999957	0.003294	-0.006671	0.005446	-0.233952	-0.846362	1.772211
35	Kite_training/cloudy/color_left/trajectory_3018/000144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3018/000144.PNG	0.999939	0.001701	-0.010902	0.000647	-0.222935	-0.844091	1.765855
