id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/foggy/color_left/trajectory_2003/000004.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000004.PNG	1.000000	0.000527	0.000020	0.000002	-0.118857	-0.569053	2.246440
1	Kite_training/foggy/color_left/trajectory_2003/000008.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000008.PNG	1.000000	0.000222	0.000022	0.000001	-0.118840	-0.554430	2.270961
2	Kite_training/foggy/color_left/trajectory_2003/000012.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000012.PNG	1.000000	-0.000248	0.000026	0.000009	-0.118829	-0.539698	2.294397
3	Kite_training/foggy/color_left/trajectory_2003/000016.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000016.PNG	1.000000	-0.000820	0.000034	0.000024	-0.118846	-0.525863	2.316652
4	Kite_training/foggy/color_left/trajectory_2003/000020.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000020.PNG	0.999999	-0.001048	0.000043	0.000036	-0.118912	-0.514863	2.338063
5	Kite_training/foggy/color_left/trajectory_2003/000024.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000024.PNG	1.000000	-0.000738	0.000054	0.000041	-0.119031	-0.505755	2.359190
6	Kite_training/foggy/color_left/trajectory_2003/000028.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000028.PNG	1.000000	0.000092	0.000066	0.000037	-0.119202	-0.496033	2.380551
7	Kite_training/foggy/color_left/trajectory_2003/000032.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000032.PNG	1.000000	0.000992	0.000070	0.000028	-0.119425	-0.483700	2.401915
8	Kite_training/foggy/color_left/trajectory_2003/000036.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000036.PNG	0.999999	0.001480	0.000060	0.000014	-0.119662	-0.468895	2.422526
9	Kite_training/foggy/color_left/trajectory_2003/000040.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000040.PNG	0.999999	0.001535	0.000034	-0.000005	-0.119835	-0.453559	2.441915
10	Kite_training/foggy/color_left/trajectory_2003/000044.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000044.PNG	0.999999	0.001326	0.000008	-0.000022	-0.119862	-0.439743	2.459841
11	Kite_training/foggy/color_left/trajectory_2003/000048.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000048.PNG	0.999999	0.001137	0.000010	-0.000024	-0.119740	-0.428693	2.476361
12	Kite_training/foggy/color_left/trajectory_2003/000052.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000052.PNG	1.000000	0.000991	0.000040	-0.000011	-0.119611	-0.420321	2.491543
13	Kite_training/foggy/color_left/trajectory_2003/000056.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000056.PNG	1.000000	0.000784	0.000076	0.000006	-0.119652	-0.413755	2.505618
14	Kite_training/foggy/color_left/trajectory_2003/000060.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000060.PNG	1.000000	0.000372	0.000085	0.000016	-0.119919	-0.408404	2.518798
15	Kite_training/foggy/color_left/trajectory_2003/000064.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000064.PNG	1.000000	-0.000248	0.000064	0.000016	-0.120271	-0.405256	2.530954
16	Kite_training/foggy/color_left/trajectory_2003/000068.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000068.PNG	1.000000	-0.000737	0.000040	0.000013	-0.120529	-0.405296	2.542151
17	Kite_training/foggy/color_left/trajectory_2003/000072.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000072.PNG	1.000000	-0.000610	0.000046	0.000014	-0.120628	-0.407745	2.552818
18	Kite_training/foggy/color_left/trajectory_2003/000076.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000076.PNG	1.000000	0.000168	0.000086	0.000021	-0.120728	-0.409466	2.563470
19	Kite_training/foggy/color_left/trajectory_2003/000080.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000080.PNG	0.999999	0.001225	0.000116	0.000024	-0.121046	-0.407385	2.574291
20	Kite_training/foggy/color_left/trajectory_2003/000084.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000084.PNG	0.999998	0.001842	0.000052	0.000012	-0.121614	-0.400567	2.584836
21	Kite_training/foggy/color_left/trajectory_2003/000088.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000088.PNG	0.999998	0.001935	-0.000114	-0.000017	-0.121944	-0.391310	2.594673
22	Kite_training/foggy/color_left/trajectory_2003/000092.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000092.PNG	0.999999	0.001658	-0.000281	-0.000045	-0.121382	-0.382314	2.603435
23	Kite_training/foggy/color_left/trajectory_2003/000096.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000096.PNG	0.999999	0.001465	-0.000137	-0.000023	-0.119629	-0.375497	2.610918
24	Kite_training/foggy/color_left/trajectory_2003/000100.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000100.PNG	0.999999	0.001440	0.000375	0.000056	-0.118286	-0.370428	2.617141
25	Kite_training/foggy/color_left/trajectory_2003/000104.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000104.PNG	0.999998	0.001580	0.001184	0.000179	-0.119401	-0.366187	2.622146
26	Kite_training/foggy/color_left/trajectory_2003/000108.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000108.PNG	0.999997	0.001852	0.001690	0.000263	-0.125175	-0.361593	2.625956
27	Kite_training/foggy/color_left/trajectory_2003/000112.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000112.PNG	0.999996	0.002240	0.001593	0.000275	-0.134297	-0.355807	2.628703
28	Kite_training/foggy/color_left/trajectory_2003/000116.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000116.PNG	0.999996	0.002713	0.000944	0.000225	-0.143484	-0.348221	2.630593
29	Kite_training/foggy/color_left/trajectory_2003/000120.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000120.PNG	0.999996	0.002917	0.000329	0.000159	-0.149155	-0.338238	2.631657
30	Kite_training/foggy/color_left/trajectory_2003/000124.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000124.PNG	0.999997	0.002639	0.000107	0.000100	-0.151090	-0.327180	2.631602
31	Kite_training/foggy/color_left/trajectory_2003/000128.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000128.PNG	0.999998	0.002147	0.000167	0.000047	-0.151491	-0.317875	2.630077
32	Kite_training/foggy/color_left/trajectory_2003/000132.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000132.PNG	0.999998	0.002214	0.000171	0.000016	-0.152210	-0.312191	2.627094
33	Kite_training/foggy/color_left/trajectory_2003/000136.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000136.PNG	0.999996	0.002973	0.000062	0.000012	-0.153035	-0.307327	2.623069
34	Kite_training/foggy/color_left/trajectory_2003/000140.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000140.PNG	0.999990	0.004403	-0.000156	0.000037	-0.153381	-0.299647	2.618430
35	Kite_training/foggy/color_left/trajectory_2003/000144.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000144.PNG	0.999984	0.005647	-0.000269	0.000056	-0.152509	-0.285080	2.612842
36	Kite_training/foggy/color_left/trajectory_2003/000148.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000148.PNG	0.999984	0.005615	0.000003	0.000016	-0.150737	-0.263928	2.605168
37	Kite_training/foggy/color_left/trajectory_2003/000152.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000152.PNG	0.999991	0.004235	0.000681	-0.000100	-0.150018	-0.242939	2.594514
38	Kite_training/foggy/color_left/trajectory_2003/000156.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000156.PNG	0.999997	0.002073	0.001535	-0.000163	-0.152543	-0.229674	2.580962
