id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunny/color_left/trajectory_0012/000004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000004.PNG	0.999876	0.001754	-0.015534	-0.001884	0.767656	-0.659084	1.400953
1	Kite_training/sunny/color_left/trajectory_0012/000008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000008.PNG	0.999886	0.001690	-0.014851	-0.002098	0.773844	-0.659687	1.413454
2	Kite_training/sunny/color_left/trajectory_0012/000012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000012.PNG	0.999924	0.001202	-0.012040	-0.002303	0.781841	-0.659939	1.427617
3	Kite_training/sunny/color_left/trajectory_0012/000016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000016.PNG	0.999968	0.000382	-0.007573	-0.002487	0.784925	-0.661119	1.446123
4	Kite_training/sunny/color_left/trajectory_0012/000020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000020.PNG	0.999978	0.000067	-0.006086	-0.002569	0.772588	-0.664403	1.470529
5	Kite_training/sunny/color_left/trajectory_0012/000024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000024.PNG	0.999944	0.000757	-0.010216	-0.002523	0.749924	-0.668671	1.496353
6	Kite_training/sunny/color_left/trajectory_0012/000028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000028.PNG	0.999807	0.002317	-0.019377	-0.002410	0.734181	-0.671019	1.516283
7	Kite_training/sunny/color_left/trajectory_0012/000032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000032.PNG	0.999623	0.003469	-0.027098	-0.002661	0.747804	-0.667905	1.523768
8	Kite_training/sunny/color_left/trajectory_0012/000036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000036.PNG	0.999553	0.003560	-0.029483	-0.003525	0.791252	-0.659442	1.519580
9	Kite_training/sunny/color_left/trajectory_0012/000040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000040.PNG	0.999629	0.002792	-0.026617	-0.004960	0.848722	-0.648000	1.509630
10	Kite_training/sunny/color_left/trajectory_0012/000044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000044.PNG	0.999747	0.001848	-0.021558	-0.006132	0.901005	-0.636309	1.501539
11	Kite_training/sunny/color_left/trajectory_0012/000048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000048.PNG	0.999834	0.001206	-0.017050	-0.006291	0.937721	-0.626316	1.500055
12	Kite_training/sunny/color_left/trajectory_0012/000052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000052.PNG	0.999898	0.000819	-0.013194	-0.005422	0.959117	-0.619155	1.505622
13	Kite_training/sunny/color_left/trajectory_0012/000056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000056.PNG	0.999943	0.000610	-0.009819	-0.004257	0.966364	-0.615415	1.518005
14	Kite_training/sunny/color_left/trajectory_0012/000060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000060.PNG	0.999970	0.000514	-0.006686	-0.003815	0.961146	-0.614096	1.536798
15	Kite_training/sunny/color_left/trajectory_0012/000064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000064.PNG	0.999984	0.000528	-0.003783	-0.004161	0.944767	-0.613434	1.561575
16	Kite_training/sunny/color_left/trajectory_0012/000068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000068.PNG	0.999988	0.000377	-0.001482	-0.004626	0.918214	-0.611805	1.591822
17	Kite_training/sunny/color_left/trajectory_0012/000072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000072.PNG	0.999991	-0.000305	-0.000306	-0.004272	0.882741	-0.609876	1.625933
18	Kite_training/sunny/color_left/trajectory_0012/000076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000076.PNG	0.999994	-0.001518	-0.000308	-0.003032	0.840608	-0.611050	1.660860
