id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	Kite_training/sunset/color_left/trajectory_1015/000004.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000004.PNG	0.999995	0.001817	0.000025	-0.002545	0.816671	-0.890994	2.241185
1	Kite_training/sunset/color_left/trajectory_1015/000008.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000008.PNG	0.999995	0.001915	0.000035	-0.002483	0.834360	-0.875449	2.267502
2	Kite_training/sunset/color_left/trajectory_1015/000012.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000012.PNG	0.999997	0.001348	0.000037	-0.002165	0.850523	-0.861566	2.292586
3	Kite_training/sunset/color_left/trajectory_1015/000016.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000016.PNG	0.999999	0.000515	0.000029	-0.001644	0.865082	-0.852234	2.315537
4	Kite_training/sunset/color_left/trajectory_1015/000020.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000020.PNG	1.000000	-0.000030	0.000020	-0.000993	0.878174	-0.848257	2.336232
5	Kite_training/sunset/color_left/trajectory_1015/000024.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000024.PNG	1.000000	-0.000245	0.000015	-0.000218	0.889641	-0.848592	2.355197
6	Kite_training/sunset/color_left/trajectory_1015/000028.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000028.PNG	1.000000	-0.000137	0.000017	0.000663	0.899266	-0.852004	2.372999
7	Kite_training/sunset/color_left/trajectory_1015/000032.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000032.PNG	1.000000	0.000079	0.000026	0.000959	0.907092	-0.856889	2.390285
8	Kite_training/sunset/color_left/trajectory_1015/000036.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000036.PNG	1.000000	0.000125	0.000044	-0.000229	0.914418	-0.861271	2.407368
9	Kite_training/sunset/color_left/trajectory_1015/000040.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000040.PNG	0.999996	-0.000003	0.000070	-0.002885	0.923722	-0.863201	2.423979
10	Kite_training/sunset/color_left/trajectory_1015/000044.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000044.PNG	0.999986	0.000025	0.000079	-0.005226	0.936067	-0.860697	2.439718
11	Kite_training/sunset/color_left/trajectory_1015/000048.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000048.PNG	0.999985	0.000550	0.000057	-0.005439	0.949485	-0.853424	2.454713
12	Kite_training/sunset/color_left/trajectory_1015/000052.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000052.PNG	0.999992	0.001429	0.000023	-0.003823	0.960548	-0.842977	2.469744
13	Kite_training/sunset/color_left/trajectory_1015/000056.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000056.PNG	0.999995	0.001827	0.000006	-0.002386	0.967248	-0.831429	2.485394
14	Kite_training/sunset/color_left/trajectory_1015/000060.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000060.PNG	0.999997	0.001467	0.000003	-0.001790	0.970203	-0.820955	2.500886
15	Kite_training/sunset/color_left/trajectory_1015/000064.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000064.PNG	0.999998	0.000350	0.000008	-0.002036	0.970788	-0.813749	2.515012
16	Kite_training/sunset/color_left/trajectory_1015/000068.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000068.PNG	0.999995	-0.001180	0.000008	-0.002810	0.970388	-0.812294	2.526741
17	Kite_training/sunset/color_left/trajectory_1015/000072.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000072.PNG	0.999994	-0.001841	-0.000004	-0.002942	0.969994	-0.818617	2.536021
18	Kite_training/sunset/color_left/trajectory_1015/000076.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000076.PNG	0.999997	-0.001337	-0.000010	-0.002162	0.968702	-0.829848	2.544349
19	Kite_training/sunset/color_left/trajectory_1015/000080.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000080.PNG	1.000000	0.000067	0.000004	-0.000727	0.965217	-0.841203	2.553492
20	Kite_training/sunset/color_left/trajectory_1015/000084.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000084.PNG	0.999999	0.001123	0.000025	0.000165	0.959304	-0.846276	2.564318
21	Kite_training/sunset/color_left/trajectory_1015/000088.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000088.PNG	0.999999	0.001470	0.000046	0.000166	0.952080	-0.844800	2.576086
22	Kite_training/sunset/color_left/trajectory_1015/000092.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000092.PNG	0.999999	0.001310	0.000064	-0.000473	0.945007	-0.839543	2.587538
23	Kite_training/sunset/color_left/trajectory_1015/000096.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000096.PNG	0.999998	0.001687	0.000063	-0.000437	0.938933	-0.836569	2.597569
24	Kite_training/sunset/color_left/trajectory_1015/000100.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000100.PNG	0.999995	0.002941	0.000036	0.000700	0.932751	-0.835882	2.606986
25	Kite_training/sunset/color_left/trajectory_1015/000104.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000104.PNG	0.999983	0.005018	0.000114	0.002902	0.925276	-0.834985	2.616825
26	Kite_training/sunset/color_left/trajectory_1015/000108.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000108.PNG	0.999953	0.007633	0.001067	0.005940	0.917031	-0.831767	2.626479
27	Kite_training/sunset/color_left/trajectory_1015/000112.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000112.PNG	0.999891	0.010733	0.003119	0.009681	0.902929	-0.824953	2.637716
28	Kite_training/sunset/color_left/trajectory_1015/000116.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000116.PNG	0.999785	0.014217	0.006037	0.013849	0.876277	-0.812894	2.652683
29	Kite_training/sunset/color_left/trajectory_1015/000120.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000120.PNG	0.999683	0.016529	0.008465	0.016971	0.835083	-0.793001	2.668680
30	Kite_training/sunset/color_left/trajectory_1015/000124.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000124.PNG	0.999640	0.016814	0.009883	0.018429	0.785434	-0.769520	2.680685
31	Kite_training/sunset/color_left/trajectory_1015/000128.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000128.PNG	0.999663	0.015026	0.010538	0.018371	0.735373	-0.751377	2.684635
32	Kite_training/sunset/color_left/trajectory_1015/000132.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000132.PNG	0.999717	0.012208	0.011074	0.017177	0.690298	-0.743512	2.679895
33	Kite_training/sunset/color_left/trajectory_1015/000136.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000136.PNG	0.999770	0.009416	0.011949	0.015124	0.651947	-0.745860	2.667685
34	Kite_training/sunset/color_left/trajectory_1015/000140.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000140.PNG	0.999816	0.006685	0.013165	0.012227	0.620252	-0.757782	2.648790
35	Kite_training/sunset/color_left/trajectory_1015/000144.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000144.PNG	0.999841	0.004433	0.014730	0.008976	0.593630	-0.778470	2.625128
36	Kite_training/sunset/color_left/trajectory_1015/000148.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000148.PNG	0.999834	0.003628	0.016656	0.006441	0.567652	-0.805028	2.600525
37	Kite_training/sunset/color_left/trajectory_1015/000152.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000152.PNG	0.999803	0.004324	0.018800	0.004699	0.539427	-0.830525	2.577769
38	Kite_training/sunset/color_left/trajectory_1015/000156.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000156.PNG	0.999775	0.005407	0.020254	0.003182	0.504769	-0.848832	2.558395
39	Kite_training/sunset/color_left/trajectory_1015/000160.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000160.PNG	0.999772	0.006056	0.020415	0.001493	0.465659	-0.858874	2.541508
40	Kite_training/sunset/color_left/trajectory_1015/000164.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000164.PNG	0.999795	0.006229	0.019276	-0.000348	0.429317	-0.862865	2.525207
41	Kite_training/sunset/color_left/trajectory_1015/000168.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000168.PNG	0.999844	0.005831	0.016632	-0.001238	0.401863	-0.863597	2.507989
42	Kite_training/sunset/color_left/trajectory_1015/000172.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000172.PNG	0.999914	0.004793	0.012212	0.000178	0.388055	-0.865211	2.488155
43	Kite_training/sunset/color_left/trajectory_1015/000176.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000176.PNG	0.999969	0.002963	0.006599	0.002989	0.393172	-0.871445	2.463880
