id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
0	PLE_training/fall/color_left/trajectory_4012/000004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000004.PNG	0.999492	0.002162	0.030598	0.008698	-0.114958	-0.059820	0.902210
1	PLE_training/fall/color_left/trajectory_4012/000008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000008.PNG	0.999555	0.000448	0.028495	0.008816	-0.168651	-0.082216	0.929075
2	PLE_training/fall/color_left/trajectory_4012/000012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000012.PNG	0.999674	-0.000126	0.023931	0.008937	-0.220654	-0.101355	0.952426
3	PLE_training/fall/color_left/trajectory_4012/000016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000016.PNG	0.999814	0.000357	0.017088	0.008962	-0.265008	-0.115361	0.974677
4	PLE_training/fall/color_left/trajectory_4012/000020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000020.PNG	0.999895	0.001626	0.011562	0.008629	-0.292543	-0.120949	0.998978
5	PLE_training/fall/color_left/trajectory_4012/000024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000024.PNG	0.999908	0.003596	0.010505	0.007745	-0.301341	-0.115736	1.026134
6	PLE_training/fall/color_left/trajectory_4012/000028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000028.PNG	0.999865	0.006370	0.013804	0.006273	-0.299611	-0.099385	1.053718
7	PLE_training/fall/color_left/trajectory_4012/000032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000032.PNG	0.999772	0.009565	0.018572	0.004453	-0.301621	-0.078557	1.075845
8	PLE_training/fall/color_left/trajectory_4012/000036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000036.PNG	0.999656	0.012812	0.022746	0.002472	-0.314699	-0.058095	1.089049
9	PLE_training/fall/color_left/trajectory_4012/000040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000040.PNG	0.999526	0.016003	0.026280	0.000347	-0.337670	-0.037933	1.093172
10	PLE_training/fall/color_left/trajectory_4012/000044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000044.PNG	0.999444	0.017637	0.028277	-0.000333	-0.370264	-0.014372	1.086849
11	PLE_training/fall/color_left/trajectory_4012/000048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000048.PNG	0.999485	0.016179	0.027605	0.002468	-0.409879	0.014134	1.069082
12	PLE_training/fall/color_left/trajectory_4012/000052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000052.PNG	0.999598	0.011725	0.024118	0.009238	-0.449270	0.043099	1.042054
13	PLE_training/fall/color_left/trajectory_4012/000056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000056.PNG	0.999658	0.005830	0.018896	0.017091	-0.477491	0.069224	1.011464
14	PLE_training/fall/color_left/trajectory_4012/000060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000060.PNG	0.999726	0.002118	0.014224	0.018455	-0.482634	0.089663	0.985713
15	PLE_training/fall/color_left/trajectory_4012/000064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000064.PNG	0.999874	0.000955	0.010248	0.012045	-0.466428	0.101542	0.966138
16	PLE_training/fall/color_left/trajectory_4012/000068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000068.PNG	0.999971	0.001803	0.007241	0.001205	-0.435499	0.097543	0.951564
17	PLE_training/fall/color_left/trajectory_4012/000072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000072.PNG	0.999959	0.003427	0.006454	-0.005405	-0.399988	0.068051	0.939099
18	PLE_training/fall/color_left/trajectory_4012/000076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000076.PNG	0.999930	0.005694	0.008125	-0.006457	-0.363277	0.018340	0.926453
19	PLE_training/fall/color_left/trajectory_4012/000080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000080.PNG	0.999895	0.008113	0.011561	-0.003097	-0.328412	-0.041878	0.911968
20	PLE_training/fall/color_left/trajectory_4012/000084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000084.PNG	0.999869	0.008585	0.013710	-0.000064	-0.300901	-0.094516	0.893315
21	PLE_training/fall/color_left/trajectory_4012/000088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000088.PNG	0.999883	0.006548	0.013742	0.001473	-0.279622	-0.140159	0.871203
22	PLE_training/fall/color_left/trajectory_4012/000092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000092.PNG	0.999925	0.002358	0.011926	0.001565	-0.260536	-0.184779	0.846961
23	PLE_training/fall/color_left/trajectory_4012/000096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000096.PNG	0.999953	-0.001653	0.009510	-0.000204	-0.239061	-0.233546	0.824734
24	PLE_training/fall/color_left/trajectory_4012/000100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000100.PNG	0.999957	-0.004639	0.006888	-0.004060	-0.213158	-0.286739	0.805038
25	PLE_training/fall/color_left/trajectory_4012/000104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000104.PNG	0.999927	-0.006315	0.004100	-0.009486	-0.181742	-0.342290	0.787223
26	PLE_training/fall/color_left/trajectory_4012/000108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000108.PNG	0.999891	-0.005385	0.001705	-0.013652	-0.146587	-0.395486	0.772296
27	PLE_training/fall/color_left/trajectory_4012/000112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000112.PNG	0.999877	-0.001449	0.000098	-0.015645	-0.109712	-0.440476	0.761988
28	PLE_training/fall/color_left/trajectory_4012/000116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000116.PNG	0.999866	0.005333	-0.000424	-0.015440	-0.074126	-0.471940	0.758746
29	PLE_training/fall/color_left/trajectory_4012/000120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000120.PNG	0.999843	0.011453	-0.000094	-0.013489	-0.043235	-0.481782	0.760823
30	PLE_training/fall/color_left/trajectory_4012/000124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000124.PNG	0.999863	0.012917	0.000299	-0.010310	-0.020281	-0.467182	0.762090
31	PLE_training/fall/color_left/trajectory_4012/000128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000128.PNG	0.999935	0.009698	0.000349	-0.005977	-0.007446	-0.435854	0.757286
32	PLE_training/fall/color_left/trajectory_4012/000132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000132.PNG	0.999982	0.005592	0.000142	-0.001961	-0.002306	-0.389596	0.744392
33	PLE_training/fall/color_left/trajectory_4012/000136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000136.PNG	0.999991	0.004197	-0.000007	0.000312	-0.000822	-0.323834	0.724954
34	PLE_training/fall/color_left/trajectory_4012/000140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000140.PNG	0.999984	0.005625	-0.000030	0.000785	-0.000904	-0.234300	0.700969
35	PLE_training/fall/color_left/trajectory_4012/000144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000144.PNG	0.999975	0.007139	0.000022	0.000174	-0.001014	-0.127583	0.673635
36	PLE_training/fall/color_left/trajectory_4012/000148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000148.PNG	0.999993	0.003776	0.000051	-0.000219	-0.000795	-0.022962	0.642861
37	PLE_training/fall/color_left/trajectory_4012/000152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000152.PNG	0.999988	-0.004938	0.000038	-0.000256	-0.000542	0.071157	0.608889
38	PLE_training/fall/color_left/trajectory_4012/000156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000156.PNG	0.999890	-0.014846	-0.000002	-0.000094	-0.000355	0.143515	0.577929
39	PLE_training/fall/color_left/trajectory_4012/000160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000160.PNG	0.999824	-0.018783	-0.000024	-0.000002	-0.000216	0.184233	0.558551
40	PLE_training/fall/color_left/trajectory_4012/000164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000164.PNG	0.999871	-0.016041	-0.000020	-0.000005	-0.000131	0.199300	0.550132
